LIHS Metric,Correlation Strength (2016)
Method of Travel to Work - Employed Persons - Census Used one method - Truck (no.).,-0.24120184749455123
Tenure Type - Occupied private dwellings - Census Owned Outright (%).,-0.26041715265948506
Count of All Children in Family - Census Average number of all children in a family (no.).,-0.2948930727055416
Unpaid Work - Persons aged 15 years and over - Census Persons who provided unpaid assistance to a person with a disability (%).,-0.31675035509695854
Social Marital Status & Registered Marital Status - Persons aged 15 years and over - Census Divorced (%).,-0.3629342887260458
Social Marital Status & Registered Marital Status - Persons aged 15 years and over - Census Widowed (%).,-0.41051534430226766
Tenure Type - Occupied private dwellings - Census Tenure Type not stated (%).,-0.463321654804015
Social Marital Status & Registered Marital Status - Persons aged 15 years and over - Census Separated (%).,-0.5380804545909437
Experimental Index of Household Advantage and Disadvantage (IHAD) - Census Households assigned to IHAD quartile 2 (%).,
Experimental Index of Household Advantage and Disadvantage (IHAD) - Census Households assigned to IHAD quartile 4 (most advantaged) (%).,
Experimental Index of Household Advantage and Disadvantage (IHAD) - Census Households assigned to IHAD quartile 3 (%).,
Access to Internet at Home - Occupied Private Dwellings - Census Access to Internet at Home - Inadequately described or not stated (%).,
Housing Suitability - Occupied private dwellings - Census Dwellings with bedrooms spare (no.).,
Socio-Economic Indexes for Areas (SEIFA) - State Deciles - Census SEIFA state decile ranking - Index of Education and Occupation (IEO).,
Socio-Economic Indexes for Areas (SEIFA) - State Deciles - Census SEIFA state decile ranking - Index of Relative Socio-Economic Disadvantage (IRSD).,
Experimental Index of Household Advantage and Disadvantage (IHAD) - Census Households assigned to IHAD quartile 1 (most disadvantaged) (%).,
Gifts/donations reported by taxpayers - Year ended 30 June Persons (no.).,
Commuting to Work - Census Average commuting distance to place of work (kms).,
Experimental Index of Household Advantage and Disadvantage (IHAD) - Census Households not assigned an IHAD score / Not applicable  (%).,
Gifts/donations reported by taxpayers - Year ended 30 June Median ($).,
Socio-Economic Indexes for Areas (SEIFA) - Australia Deciles - Census SEIFA Australia decile ranking - Index of Relative Socio-Economic Disadvantage (IRSD).,
Access to Internet at Home - Occupied Private Dwellings - Census Internet accessed from dwelling (%).,
Commuting to Work - Census Average commuting distance from Place of Usual Residence (kms).,
Housing Suitability - Occupied private dwellings - Census Dwellings with extra bedrooms needed (no.).,
Commuting to Work - Census Median commuting distance from Place of Usual Residence (kms).,
Housing Suitability - Occupied private dwellings - Census Dwellings with no bedrooms needed or spare (no.).,
Socio-Economic Indexes for Areas (SEIFA) - Australia Deciles - Census SEIFA Australia decile ranking - Index of Economic Resources (IER).,
Socio-Economic Indexes for Areas (SEIFA) - State Deciles - Census SEIFA state decile ranking - Index of Relative Socio-Economic Advantage and Disadvantage (IRSAD).,
Socio-Economic Indexes for Areas (SEIFA) - Australia Deciles - Census SEIFA Australia decile ranking - Index of Relative Socio-Economic Advantage and Disadvantage (IRSAD).,
Access to Internet at Home - Occupied Private Dwellings - Census Internet not accessed from dwelling (%).,
Commuting to Work - Census Median commuting distance to place of work (kms).,
Socio-Economic Indexes for Areas (SEIFA) - State Deciles - Census SEIFA state decile ranking - Index of Economic Resources (IER).,
Year.,
Socio-Economic Indexes for Areas (SEIFA) - Australia Deciles - Census SEIFA Australia decile ranking - Index of Education and Occupation (IEO).,
